ind,age,name,position
677,27,Артур,position
678,18,Артур,position
679,36,Гриша,position
680,29,Гриша,position
681,17,Артур,position
682,40,Артур,position
683,41,Гриша,position
684,37,Гриша,position
685,44,Артур,position
686,28,Артур,position
687,33,Гриша,position
688,29,Артур,position
689,35,Гриша,position
690,28,Артур,position
691,48,Гриша,position
692,23,Артур,position
693,31,Гриша,position
694,39,Артур,position
695,23,Гриша,position
696,21,Артур,position
697,45,Гриша,position
698,23,Артур,position
699,36,Артур,position
700,45,Артур,position
701,27,Гриша,position
702,40,Артур,position
703,26,Артур,position
704,22,Артур,position
705,46,Артур,position
706,43,Гриша,position
707,28,Артур,position
708,47,Гриша,position
709,32,Гриша,position
710,32,Гриша,position
711,17,Артур,position
712,22,Гриша,position
713,26,Артур,position
714,22,Артур,position
715,36,Гриша,position
716,25,Артур,position
717,27,Артур,position
718,33,Артур,position
719,37,Гриша,position
720,36,Гриша,position
721,18,Гриша,position
722,29,Гриша,position
723,24,Артур,position
724,39,Гриша,position
725,16,Артур,position
726,22,Артур,position
727,36,Артур,position
728,32,Гриша,position
729,36,Артур,position
730,29,Гриша,position
731,19,Гриша,position
732,28,Гриша,position
733,42,Артур,position
734,32,Гриша,position
735,43,Гриша,position
736,29,Артур,position
737,26,Артур,position
738,42,Гриша,position
739,46,Артур,position
740,48,Гриша,position
741,21,Гриша,position
742,34,Гриша,position
743,30,Гриша,position
744,33,Гриша,position
745,30,Гриша,position
746,44,Артур,position
747,44,Артур,position
748,45,Артур,position
749,43,Гриша,position
750,17,Артур,position
751,40,Артур,position
752,30,Гриша,position
753,30,Гриша,position
754,16,Гриша,position
755,47,Гриша,position
756,41,Гриша,position
757,27,Гриша,position
758,17,Артур,position
759,19,Гриша,position
760,20,Артур,position
761,34,Артур,position
762,25,Гриша,position
763,33,Артур,position
764,21,Гриша,position
765,37,Гриша,position
766,48,Артур,position
767,26,Гриша,position
768,43,Артур,position
769,20,Артур,position
770,30,Гриша,position
771,47,Артур,position
772,17,Артур,position
773,32,Гриша,position
774,21,Артур,position
775,32,Артур,position
776,17,Артур,position
777,31,Гриша,position
778,47,Артур,position
779,48,Артур,position
780,30,Гриша,position
781,16,Артур,position
782,34,Гриша,position
783,37,Артур,position
784,48,Гриша,position
785,32,Артур,position
786,21,Гриша,position
787,27,Артур,position
788,47,Гриша,position
789,45,Гриша,position
790,21,Гриша,position
791,41,Артур,position
792,24,Артур,position
793,47,Гриша,position
794,46,Артур,position
795,31,Гриша,position
796,29,Гриша,position
797,19,Гриша,position
798,32,Артур,position
799,29,Гриша,position
800,30,Гриша,position
801,33,Артур,position
802,46,Гриша,position
803,25,Артур,position
804,27,Гриша,position
805,48,Артур,position
806,18,Артур,position
807,28,Гриша,position
808,29,Гриша,position
809,20,Артур,position
810,26,Артур,position
811,48,Артур,position
812,24,Артур,position
813,45,Гриша,position
814,32,Гриша,position
815,20,Гриша,position
816,22,Артур,position
817,23,Артур,position
818,27,Гриша,position
819,35,Артур,position
820,30,Артур,position
821,42,Артур,position
822,29,Артур,position
823,24,Артур,position
824,37,Артур,position
825,38,Артур,position
826,18,Гриша,position
827,35,Гриша,position
828,31,Артур,position
829,31,Гриша,position
830,26,Гриша,position
831,30,Артур,position
832,22,Артур,position
833,44,Гриша,position
834,24,Артур,position
835,27,Гриша,position
836,42,Артур,position
837,27,Артур,position
838,41,Гриша,position
839,39,Артур,position
840,39,Артур,position
841,16,Артур,position
842,38,Артур,position
843,35,Гриша,position
844,19,Гриша,position
845,40,Артур,position
846,48,Артур,position
847,18,Гриша,position
848,29,Артур,position
849,44,Артур,position
850,27,Артур,position
851,23,Артур,position
852,25,Гриша,position
853,47,Гриша,position
854,48,Артур,position
855,27,Гриша,position
856,20,Артур,position
857,33,Гриша,position
858,31,Гриша,position
859,33,Гриша,position
860,18,Гриша,position
861,33,Артур,position
862,42,Артур,position
863,34,Гриша,position
864,26,Артур,position
865,46,Артур,position
866,40,Артур,position
867,23,Артур,position
868,24,Артур,position
869,44,Артур,position
870,31,Гриша,position
871,37,Артур,position
872,31,Артур,position
873,48,Гриша,position
874,34,Артур,position
875,26,Гриша,position
876,47,Гриша,position
877,31,Гриша,position
878,42,Гриша,position
879,44,Артур,position
880,39,Гриша,position
881,25,Гриша,position
882,33,Артур,position
883,22,Гриша,position
884,41,Артур,position
885,20,Артур,position
886,21,Гриша,position
887,17,Гриша,position
888,19,Артур,position
889,17,Артур,position
890,39,Артур,position
891,36,Гриша,position
892,29,Артур,position
893,21,Гриша,position
894,18,Артур,position
895,23,Артур,position
896,46,Гриша,position
897,28,Гриша,position
898,48,Гриша,position
899,25,Артур,position
900,32,Артур,position
901,25,Артур,position
902,16,Артур,position
903,19,Гриша,position
904,48,Артур,position
905,23,Артур,position
906,25,Гриша,position
907,34,Артур,position
908,35,Гриша,position
909,43,Гриша,position
910,18,Артур,position
911,32,Артур,position
912,20,Артур,position
913,26,Артур,position
914,30,Гриша,position
915,27,Гриша,position
916,17,Гриша,position
917,47,Артур,position
918,22,Гриша,position
919,24,Гриша,position
920,44,Артур,position
921,40,Гриша,position
922,34,Гриша,position
923,33,Артур,position
924,32,Гриша,position
925,26,Гриша,position
926,25,Артур,position
927,18,Гриша,position
928,27,Артур,position
929,33,Гриша,position
930,28,Артур,position
931,29,Артур,position
932,29,Гриша,position
933,43,Гриша,position
934,26,Гриша,position
935,19,Гриша,position
936,32,Гриша,position
937,33,Артур,position
938,27,Гриша,position
939,41,Гриша,position
940,23,Артур,position
941,26,Артур,position
942,42,Артур,position
943,45,Гриша,position
944,16,Гриша,position
945,34,Гриша,position
946,29,Артур,position
947,19,Гриша,position
948,25,Гриша,position
949,44,Артур,position
950,22,Гриша,position
951,41,Гриша,position
952,38,Артур,position
953,36,Гриша,position
954,19,Артур,position
955,21,Артур,position
956,26,Гриша,position
957,44,Гриша,position
958,38,Артур,position
959,26,Гриша,position
960,28,Артур,position
961,28,Артур,position
962,42,Артур,position
963,20,Артур,position
964,25,Артур,position
965,32,Гриша,position
966,33,Артур,position
967,47,Гриша,position
968,43,Артур,position
969,27,Артур,position
970,30,Артур,position
971,26,Артур,position
972,43,Гриша,position
973,35,Артур,position
974,42,Артур,position
975,23,Артур,position
976,45,Гриша,position
977,34,Гриша,position
978,32,Артур,position
979,41,Гриша,position
980,24,Гриша,position
981,23,Артур,position
982,27,Артур,position
983,28,Гриша,position
984,35,Гриша,position
985,34,Гриша,position
986,37,Гриша,position
987,29,Гриша,position
988,33,Гриша,position
989,21,Артур,position
990,42,Артур,position
991,20,Артур,position
992,27,Артур,position
993,22,Артур,position
994,46,Артур,position
995,44,Артур,position
996,47,Гриша,position
997,23,Гриша,position
998,20,Гриша,position
999,18,Гриша,position
1000,42,Артур,position
1001,25,Гриша,position
1002,48,Артур,position
1003,40,Гриша,position
1004,44,Гриша,position
1005,22,Гриша,position
1006,37,Гриша,position
1007,19,Артур,position
1008,43,Артур,position
1009,42,Артур,position
1010,43,Артур,position
1011,47,Гриша,position
1012,26,Артур,position
1013,33,Артур,position
1014,45,Гриша,position
1015,19,Гриша,position
1016,37,Артур,position
1017,47,Гриша,position
1018,32,Артур,position
1019,21,Артур,position
1020,22,Гриша,position
1021,21,Гриша,position
1022,16,Гриша,position
1023,31,Артур,position
1024,32,Гриша,position
1025,38,Артур,position
1026,31,Артур,position
1027,16,Артур,position
1028,41,Артур,position
1029,35,Артур,position
1030,41,Артур,position
1031,47,Гриша,position
1032,32,Артур,position
1033,41,Артур,position
1034,33,Артур,position
1035,23,Артур,position
1036,26,Гриша,position
1037,21,Гриша,position
1038,22,Артур,position
1039,32,Артур,position
1040,37,Артур,position
1041,40,Гриша,position
1042,36,Гриша,position
1043,27,Гриша,position
1044,37,Гриша,position
1045,19,Гриша,position
1046,32,Гриша,position
1047,48,Гриша,position
1048,43,Артур,position
1049,46,Гриша,position
1050,25,Артур,position
1051,44,Артур,position
1052,30,Артур,position
1053,18,Артур,position
1054,16,Артур,position
1055,22,Артур,position
1056,27,Артур,position
1057,34,Артур,position
1058,42,Гриша,position
1059,33,Артур,position
1060,30,Гриша,position
1061,38,Гриша,position
1062,20,Гриша,position
1063,18,Гриша,position
1064,32,Гриша,position
1065,21,Артур,position
1066,24,Артур,position
1067,24,Гриша,position
1068,44,Гриша,position
1069,43,Артур,position
1070,22,Гриша,position
1071,38,Гриша,position
1072,34,Артур,position
1073,28,Гриша,position
1074,23,Гриша,position
1075,22,Артур,position
1076,39,Гриша,position
1077,40,Артур,position
1078,42,Гриша,position
1079,16,Артур,position
1080,20,Артур,position
1081,32,Артур,position
1082,22,Гриша,position
1083,18,Артур,position
1084,42,Артур,position
1085,32,Артур,position
1086,32,Гриша,position
1087,39,Артур,position
1088,43,Артур,position
1089,35,Артур,position
1090,47,Гриша,position
1091,24,Артур,position
1092,21,Артур,position
1093,22,Гриша,position
1094,42,Артур,position
1095,45,Гриша,position
1096,37,Артур,position
1097,47,Гриша,position
1098,41,Артур,position
1099,46,Артур,position
1100,32,Гриша,position
1101,38,Артур,position
1102,16,Гриша,position
1103,23,Гриша,position
1104,28,Артур,position
1105,24,Гриша,position
1106,19,Артур,position
1107,31,Артур,position
1108,38,Гриша,position
1109,35,Гриша,position
1110,30,Гриша,position
1111,48,Артур,position
1112,34,Гриша,position
1113,33,Артур,position
1114,24,Гриша,position
1115,41,Гриша,position
1116,36,Артур,position
1117,46,Гриша,position
1118,47,Артур,position
1119,45,Артур,position
1120,42,Гриша,position
1121,20,Гриша,position
1122,45,Артур,position
1123,23,Гриша,position
1124,40,Артур,position
1125,38,Артур,position
1126,28,Артур,position
1127,32,Артур,position
1128,45,Гриша,position
1129,46,Артур,position
1130,35,Артур,position
1131,45,Гриша,position
1132,17,Артур,position
1133,43,Гриша,position
1134,22,Артур,position
1135,27,Гриша,position
1136,17,Артур,position
1137,21,Артур,position
1138,24,Артур,position
1139,30,Гриша,position
1140,26,Артур,position
1141,38,Гриша,position
1142,37,Артур,position
1143,28,Гриша,position
1144,21,Гриша,position
1145,39,Артур,position
1146,27,Артур,position
1147,43,Артур,position
1148,37,Артур,position
1149,45,Артур,position
1150,47,Гриша,position
1151,42,Артур,position
1152,35,Артур,position
1153,40,Артур,position
1154,39,Артур,position
1155,22,Артур,position
1156,17,Артур,position
1157,46,Гриша,position
1158,31,Артур,position
1159,35,Артур,position
1160,19,Артур,position
1161,19,Артур,position
1162,41,Гриша,position
1163,21,Артур,position
1164,32,Гриша,position
1165,40,Гриша,position
1166,16,Гриша,position
1167,40,Артур,position
1168,39,Артур,position
1169,48,Гриша,position
1170,27,Артур,position
1171,48,Гриша,position
1172,29,Гриша,position
1173,36,Артур,position
1174,19,Артур,position
1175,47,Гриша,position
1176,16,Гриша,position
1177,17,Артур,position
1178,24,Гриша,position
1179,20,Гриша,position
1180,47,Гриша,position
1181,16,Артур,position
1182,23,Артур,position
1183,22,Артур,position
1184,23,Артур,position
1185,45,Артур,position
1186,23,Артур,position
1187,20,Артур,position
1188,31,Артур,position
1189,32,Артур,position
1190,20,Гриша,position
1191,48,Гриша,position
1192,23,Гриша,position
1193,37,Гриша,position
1194,30,Гриша,position
1195,44,Артур,position
1196,47,Артур,position
1197,33,Гриша,position
1198,46,Гриша,position
1199,44,Артур,position
1200,20,Артур,position
1201,48,Артур,position
1202,19,Гриша,position
1203,46,Артур,position
1204,24,Артур,position
1205,32,Артур,position
1206,44,Артур,position
1207,38,Гриша,position
1208,20,Гриша,position
1209,47,Гриша,position
1210,24,Гриша,position
1211,33,Гриша,position
1212,45,Артур,position
1213,40,Гриша,position
1214,33,Гриша,position
1215,45,Артур,position
1216,21,Артур,position
1217,34,Гриша,position
1218,16,Гриша,position
1219,40,Артур,position
1220,22,Гриша,position
1221,19,Артур,position
1222,27,Артур,position
1223,34,Артур,position
1224,21,Гриша,position
1225,24,Артур,position
1226,41,Артур,position
1227,43,Артур,position
1228,27,Артур,position
1229,16,Артур,position
1230,39,Артур,position
1231,21,Артур,position
1232,39,Артур,position
1233,18,Артур,position
1234,25,Гриша,position
1235,27,Гриша,position
1236,32,Артур,position
1237,34,Артур,position
1238,19,Гриша,position
1239,39,Гриша,position
1240,29,Гриша,position
1241,33,Артур,position
1242,37,Гриша,position
1243,16,Гриша,position
1244,45,Артур,position
1245,39,Артур,position
1246,25,Артур,position
1247,16,Артур,position
1248,33,Гриша,position
1249,39,Гриша,position
1250,30,Артур,position
1251,35,Гриша,position
1252,36,Артур,position
1253,44,Гриша,position
1254,29,Артур,position
1255,40,Гриша,position
1256,29,Гриша,position
1257,47,Гриша,position
1258,28,Артур,position
1259,34,Гриша,position
1260,38,Гриша,position
1261,17,Гриша,position
1262,34,Артур,position
1263,28,Гриша,position
1264,29,Гриша,position
1265,25,Артур,position
1266,18,Гриша,position
1267,40,Гриша,position
1268,33,Гриша,position
1269,41,Артур,position
1270,19,Гриша,position
1271,34,Гриша,position
1272,18,Гриша,position
1273,23,Артур,position
1274,17,Артур,position
1275,25,Гриша,position
1276,18,Артур,position
1277,32,Гриша,position
1278,41,Артур,position
1279,46,Гриша,position
1280,35,Артур,position
1281,38,Гриша,position
1282,24,Гриша,position
1283,18,Артур,position
1284,45,Артур,position
1285,47,Гриша,position
1286,27,Артур,position
1287,48,Артур,position
1288,34,Артур,position
1289,22,Гриша,position
1290,32,Гриша,position
1291,27,Гриша,position
1292,37,Гриша,position
1293,17,Артур,position
1294,31,Артур,position
1295,47,Гриша,position
1296,48,Гриша,position
1297,33,Гриша,position
1298,35,Гриша,position
1299,28,Артур,position
1300,20,Гриша,position
1301,22,Гриша,position
1302,39,Артур,position
1303,20,Гриша,position
